mask_prob,seed,epoch,train_policy,sketch_dim,train_loss,test_r2_all,test_r2_near_tc,test_mae_near_tc,success_near_tc,loss_ref,loss_approx,loss_gap,grad_norm_ref,grad_norm_approx,grad_diff_norm,grad_rel_error,grad_cosine,update_snr,output_rel_error,innovation_norm,attn_entropy_norm,attn_mean_max_mass
0.3,0,8,sketch_8,8,0.037427212629053325,0.770697548693443,0.2996048588918131,0.1436334252357483,0,0.0414864607155323,0.04122775048017502,-0.00025871023535728455,0.08843374997377396,0.045361027121543884,0.07223495841026306,0.8168256851130743,0.5808707761779514,1.2242514139799814,0.0322237964720762,0.1800898015499115,0.9692150873287257,0.02123424783349037
0.3,0,9,sketch_8,8,0.03444019311832057,0.7899431814801299,0.3588697099116458,0.14373214542865753,0,0.03876332566142082,0.03779022395610809,-0.0009731017053127289,0.18531161546707153,0.09194479137659073,0.11648183315992355,0.6285727576531376,0.8576557027320691,1.5909057269991391,0.038740091186513094,0.22114217281341553,0.9642543550203987,0.02323930524289608
0.3,0,10,sketch_8,8,0.030046881073051028,0.8222060581465453,0.4607220485947927,0.12913459539413452,0,0.03282865136861801,0.0327271893620491,-0.00010146200656890869,0.09122218191623688,0.08586685359477997,0.13808573782444,1.5137298288887784,-0.21531292084348308,0.6606198681543396,0.048404163411156595,0.2672269642353058,0.9613866637024223,0.02464688941836357
0.3,0,11,sketch_8,8,0.026162530812952254,0.8474333526781641,0.5818707262195695,0.12030494958162308,0,0.027250060811638832,0.029019983485341072,0.00176992267370224,0.05929058417677879,0.16770422458648682,0.17118492722511292,2.887219439630187,0.11745632790895533,0.346353999370889,0.06071329131277673,0.3355312943458557,0.9585022050613372,0.025879086926579475
0.3,0,12,sketch_8,8,0.02264721194903056,0.8515975165402022,0.6372023407392612,0.11743797361850739,0,0.024272140115499496,0.026706982403993607,0.00243484228849411,0.17552365362644196,0.30208855867385864,0.2095424383878708,1.193813107563471,0.7370105654957183,0.8376520526152489,0.07111492010099275,0.3807925581932068,0.9577090627716544,0.02623559534549713
0.3,0,13,sketch_8,8,0.018319712434377935,0.8804692969397652,0.738820227318122,0.10232619196176529,0,0.020992716774344444,0.020633354783058167,-0.00035936199128627777,0.1827235370874405,0.10563894361257553,0.2599101960659027,1.4224231875508349,-0.5959214984574988,0.7030256598336996,0.07427413914168436,0.41792789101600647,0.9594516188023939,0.025326628237962723
0.3,0,14,sketch_8,8,0.015960458666086197,0.8901300272596019,0.7866380842301908,0.09266653656959534,0,0.018501197919249535,0.01883707568049431,0.00033587776124477386,0.13564035296440125,0.18373459577560425,0.2732768952846527,2.0147167808856956,-0.45188430165554316,0.49634767996986423,0.08055431825762485,0.4417804479598999,0.9592123730549503,0.025389010086655617
0.3,1,0,fp16_safe,,0.11343979256020652,0.14211930636925474,0.011784417183637985,0.19907493889331818,0,0.08226454257965088,0.08226443082094193,-1.1175870895385742e-07,0.13173820078372955,0.1317276507616043,0.0002148510975530371,0.0016308944275329861,0.999998972462123,613.1604710003812,2.1788970656829235e-06,1.1481748515507206e-05,0.9997767434391914,0.007667217403650284
0.3,1,1,fp16_safe,,0.08449041843414307,0.3130574834012666,-0.05909187542264882,0.2009778618812561,0,0.05888133496046066,0.058881018310785294,-3.166496753692627e-07,0.341961145401001,0.3419381082057953,0.0001665528689045459,0.00048705202665276644,1.000000181399915,2053.168736131562,4.7036665918910905e-06,2.3075697754393332e-05,0.9997361186106307,0.007725287228822708
0.3,1,2,fp16_safe,,0.04987337336772018,0.618788769566601,0.055273605744355025,0.16042159497737885,0,0.027529431506991386,0.02752922661602497,-2.0489096641540527e-07,0.11503145843744278,0.11503365635871887,0.00016773384413681924,0.001458156285365879,0.9999993556202343,685.7975404046362,5.7733082772214836e-06,3.139042019029148e-05,0.9996507489826884,0.00784891378134489
0.3,1,3,fp16_safe,,0.03205881267786026,0.6648730501751465,0.025233968014192754,0.1595328152179718,0,0.02469058893620968,0.02469107322394848,4.842877388000488e-07,0.16423949599266052,0.16429419815540314,0.00015281829109881073,0.0009304600587955369,0.9999999340828577,1074.7371517963632,1.1962654800347948e-05,6.894541729707271e-05,0.9995707448981407,0.007952848449349403
0.3,1,4,fp16_safe,,0.030775967985391617,0.6811792346045449,0.07887997327809482,0.15336883068084717,0,0.024425536394119263,0.024425357580184937,-1.7881393432617188e-07,0.220487579703331,0.22047999501228333,0.00016143736138474196,0.0007321834708387018,1.0000001690962406,1365.7778871402702,6.214002840781432e-06,3.6379908124217764e-05,0.9995380725713973,0.007990199141204357
0.3,1,5,fp16_safe,,0.029463757036460772,0.6930422981986643,0.15552419482633428,0.14686092734336853,0,0.022257594391703606,0.02225763350725174,3.91155481338501e-08,0.07002957165241241,0.07005488127470016,0.0001888855913421139,0.002697226141506891,0.9999969007099652,370.7512615656426,7.845798323893552e-06,4.444296791916713e-05,0.9994964896100875,0.00803129281848669
0.3,1,6,fp16_safe,,0.027690218347642157,0.716297442138199,0.18148290193338534,0.14661546051502228,0,0.023930232971906662,0.023930277675390244,4.470348358154297e-08,0.2772928476333618,0.27729618549346924,0.0001651573838898912,0.0005956063609244897,1.0000001986283815,1678.9612394155442,6.623403385612015e-06,3.956249202019535e-05,0.999505304431379,0.00802203081548214
0.3,1,7,fp16_safe,,0.02659890241920948,0.7225869020655593,0.22026093028837512,0.14411546289920807,0,0.024192459881305695,0.024192390963435173,-6.891787052154541e-08,0.2619185745716095,0.26190200448036194,0.0001438260660506785,0.0005491251099139087,1.0000001687565818,1821.0786121219596,3.883885085060601e-06,2.321882129763253e-05,0.9994902617472186,0.008038460277020931
0.3,1,8,fp16_safe,,0.02502131648361683,0.7536513078030178,0.3242503782695073,0.13059423863887787,0,0.02169696055352688,0.02169726975262165,3.0919909477233887e-07,0.17599652707576752,0.1760050654411316,0.0001625346631044522,0.0009235106271929819,0.9999997692772447,1082.8245657348768,7.289492473893657e-06,4.270378849469125e-05,0.9994519364372556,0.008080813102424145
0.3,1,9,fp16_safe,,0.023087897131012544,0.7658258368812864,0.3729868032104745,0.12940774857997894,0,0.021484801545739174,0.021484464406967163,-3.371387720108032e-07,0.1749204397201538,0.17494241893291473,0.00014332901628222317,0.0008193954720826707,0.9999999159991948,1220.411909862783,6.173326292485561e-06,3.63913168257568e-05,0.9994343067946727,0.008099516853690147
0.3,1,10,fp16_safe,,0.02189135654932923,0.8014240843765755,0.5095759072681516,0.11101462692022324,0,0.01954125054180622,0.019541306421160698,5.587935447692871e-08,0.08759867399930954,0.08760733157396317,0.00017127642058767378,0.0019552398771135343,0.9999984305121353,511.44619432902573,4.8539001875573944e-06,2.8055752409272827e-05,0.9993921489537134,0.008139587007462978
0.3,1,11,fp16_safe,,0.020812368020415306,0.7885988902826733,0.5632580925103527,0.11313323676586151,0,0.020060986280441284,0.02006131410598755,3.2782554626464844e-07,0.25182607769966125,0.25187596678733826,0.0001510184520157054,0.0005996934606399934,0.9999999078398286,1667.5185890923688,1.0053173018223848e-05,5.4960088164079934e-05,0.999362542651767,0.008164932951331139
0.3,1,12,fp16_safe,,0.01992353776262866,0.8344382295267707,0.6113240839361253,0.10096098482608795,0,0.017731398344039917,0.017731374129652977,-2.421438694000244e-08,0.10288669168949127,0.10288042575120926,0.00017443508841097355,0.0016954096350548194,0.9999990481683906,589.8279528328592,6.9533494645622866e-06,4.056272155139595e-05,0.9993888913023666,0.008138633333146572
0.3,1,13,fp16_safe,,0.016503001304550305,0.8255075074340233,0.5727956475770988,0.1124780923128128,0,0.016397172585129738,0.016397438943386078,2.6635825634002686e-07,0.10832635313272476,0.10833114385604858,0.00014733229181729257,0.0013600780193847794,0.9999993862904308,735.2519333087469,6.7767290442388546e-06,3.9628321246709675e-05,0.9994120781148942,0.008110317401587963
0.3,1,14,fp16_safe,,0.014953300977746645,0.8582132117004255,0.7290007987371193,0.08991134911775589,0,0.015851229429244995,0.01585109531879425,-1.341104507446289e-07,0.11954750120639801,0.11953487247228622,0.00016067073738668114,0.0013439907632024873,0.9999994782585575,744.0527280000846,8.040573166622235e-06,4.59416514786426e-05,0.9993973228705585,0.008119793608784676
0.3,1,0,bf16_safe,,0.09906675832139121,0.1672660729655273,-0.08945250362957125,0.21048344671726227,0,0.07596509903669357,0.07595839351415634,-6.705522537231445e-06,0.4928193688392639,0.49266597628593445,0.00019366540072951466,0.00039297441004654764,1.0000001749907088,2544.6949451898827,5.505083669366886e-05,0.00026258639991283417,0.9995080830163513,0.00804162584245205
0.3,1,1,bf16_safe,,0.06668353949983914,0.5804795915689043,0.07408534272873246,0.16412310302257538,0,0.030911212787032127,0.030911477282643318,2.644956111907959e-07,0.21465812623500824,0.21471022069454193,0.000138513496494852,0.000645274879286712,1.000000439701187,1549.727139356843,4.2977350439404836e-05,0.0002332301519345492,0.9993205764373577,0.008332428522408009
0.3,1,2,bf16_safe,,0.0353444998876916,0.6288715568086249,-0.013029136633901706,0.1706646829843521,0,0.029949398711323738,0.02995958924293518,1.0190531611442566e-05,0.5195163488388062,0.5196821689605713,0.0004107063577976078,0.0007905552129683793,0.9999999928029504,1264.9337847111808,0.00010055087594009732,0.0005886424332857132,0.999042143060477,0.00866150762885809
0.3,1,3,bf16_safe,,0.03135360342760881,0.6691503818993698,0.04544796403938067,0.1622457355260849,0,0.02664056606590748,0.026639772579073906,-7.934868335723877e-07,0.5407654047012329,0.5408005714416504,0.00014136882964521646,0.0002614235829732115,1.0000003597637777,3825.2095757823326,7.281884125820158e-05,0.0004375698626972735,0.9987845011642512,0.008920099586248398
0.3,1,4,bf16_safe,,0.029508118000295427,0.6894340012380014,0.10639876389822178,0.15028201043605804,0,0.0220175813883543,0.022019891068339348,2.3096799850463867e-06,0.054791249334812164,0.05505203455686569,0.0004569419543258846,0.008339688542696221,0.9999768864490479,119.90855445903587,7.940381114759145e-05,0.00045426865108311176,0.9986848553583475,0.009054018184542656
0.3,1,5,bf16_safe,,0.028210284809271496,0.7180000187285989,0.17353342000859628,0.14842239022254944,0,0.023000825196504593,0.022999411448836327,-1.4137476682662964e-06,0.3961033821105957,0.39625856280326843,0.00017224371549673378,0.00043484535420656144,1.000000366747541,2299.6681107847958,6.152686860412634e-05,0.0003676002088468522,0.9986096419375453,0.009127886034548283
0.3,1,6,bf16_safe,,0.026724656836854085,0.7224375004784678,0.2152731499336048,0.14402227103710175,0,0.023552406579256058,0.023549331352114677,-3.07522714138031e-06,0.38443875312805176,0.38446560502052307,7.251901115523651e-05,0.0001886360585788621,1.0000002529042968,5301.213319137744,4.274180125676423e-05,0.00025467434898018837,0.9985762031046026,0.009162397123873234
0.3,1,7,bf16_safe,,0.025244342163205147,0.7368554798786496,0.27310442375016153,0.14179357886314392,0,0.0236956924200058,0.023695947602391243,2.551823854446411e-07,0.3910287320613861,0.3911304175853729,0.0001290349755436182,0.0003299884764555652,1.0000004378133314,3030.4088281769486,4.6847058529814134e-05,0.00028117556939832866,0.9984841265474167,0.009239445440471172
0.3,1,8,bf16_safe,,0.02341060878501998,0.7706361647055864,0.4011669467410065,0.12430090457201004,0,0.019607238471508026,0.019605781883001328,-1.4565885066986084e-06,0.06803986430168152,0.06811296939849854,0.00010942687367787585,0.001608275895305735,0.9999996787802792,621.7838579596934,5.636987452164243e-05,0.00032204261515289545,0.9983902295380075,0.009315005503594875
0.3,1,9,bf16_safe,,0.021296345939238865,0.7981629158432463,0.4822411502384282,0.11440274119377136,0,0.019573958590626717,0.019571904093027115,-2.0544975996017456e-06,0.21647287905216217,0.21624329686164856,0.00024168296658899635,0.0011164584110771817,1.0000002488819546,895.6894282277011,7.973934343419854e-05,0.00046673420001752675,0.9982935539436261,0.009360890835523605
0.3,1,10,bf16_safe,,0.019742638907498784,0.8168640027581622,0.5550199185736827,0.10715626180171967,0,0.01790366880595684,0.017901387065649033,-2.2817403078079224e-06,0.08648751676082611,0.08636733889579773,0.0001404001232003793,0.0016233570861679447,0.9999999714969474,616.0074092056427,6.669832867017973e-05,0.00038296988350339234,0.9982421022150008,0.009371915832161903
0.3,1,11,bf16_safe,,0.018151807598769665,0.825296127171834,0.5959172176457161,0.1051168441772461,0,0.016481555998325348,0.016483934596180916,2.378597855567932e-06,0.025467952713370323,0.025530295446515083,0.0001391803234582767,0.0054649199729251904,0.9999881995031505,182.98529488631186,6.85317607849933e-05,0.0003886992344632745,0.9982073219962094,0.009353290311992168
0.3,1,12,bf16_safe,,0.016068671726518206,0.8399921818352823,0.6323987076340822,0.10566052049398422,0,0.016514156013727188,0.016511354595422745,-2.8014183044433594e-06,0.2249649614095688,0.22480905055999756,0.00020038824004586786,0.0008907531145712618,1.0000003287987038,1122.6455216904442,8.813379970053049e-05,0.0005219157901592553,0.9981079636301305,0.009392296895384789
0.3,1,13,bf16_safe,,0.013994917790922854,0.8389048123749832,0.6347236273419503,0.10812907665967941,0,0.014638727530837059,0.014638317748904228,-4.0978193283081055e-07,0.15524762868881226,0.15556178987026215,0.00032101807300932705,0.0020677808461134523,1.0000000688977335,483.61024271892427,0.00010029536891126954,0.0005821941304020584,0.9980771117556103,0.009381771087646484
0.3,1,14,bf16_safe,,0.013275581412017345,0.8306841194879137,0.6135144326420323,0.11410454660654068,0,0.015681367367506027,0.015678856521844864,-2.51084566116333e-06,0.31836581230163574,0.3182090222835541,0.00020248928922228515,0.0006360271153417711,1.0000004088685055,1572.2600042310667,8.070310879852273e-05,0.00048775767209008336,0.9979656809168931,0.009434172883629799
0.3,1,0,int8_qkv_dynamic,,0.12405228945944044,-0.00933367746564051,-0.049547411974219635,0.2114741951227188,0,0.09940877556800842,0.09940411895513535,-4.656612873077393e-06,0.12086566537618637,0.10934416204690933,0.05129038915038109,0.4243586380823602,0.9054944294290911,2.356497335581862,0.00010173424309483244,0.0005142047302797437,0.9997934149490253,0.007547483313828707
0.3,1,1,int8_qkv_dynamic,,0.1111949731906255,0.06900600080710695,0.030394101808892127,0.19873280823230743,0,0.0923595055937767,0.09236399829387665,4.492700099945068e-06,0.06728992611169815,0.05214507132768631,0.0424148328602314,0.6303296096535225,0.776328639400579,1.5864715613014577,8.833761514802458e-05,0.0004798378504347056,0.9997934149490253,0.007547535467892885
0.3,1,2,int8_qkv_dynamic,,0.1050941108001603,0.09590286610446241,-0.006427287680325744,0.2045237123966217,0,0.08738349378108978,0.0873807892203331,-2.7045607566833496e-06,0.14742319285869598,0.1216447502374649,0.08318976312875748,0.5642922359437021,0.8255750462538859,1.7721314175248783,0.0001316005986833367,0.0006696879281662405,0.9997934149490253,0.00754747586324811
0.3,1,3,int8_qkv_dynamic,,0.09550353139638901,0.19805329202287458,-0.005726621092713602,0.19945593178272247,0,0.07460923492908478,0.07460569590330124,-3.5390257835388184e-06,0.21298260986804962,0.16017234325408936,0.14033401012420654,0.658898912969888,0.7522312045237652,1.5176834872603278,0.0001913926469053358,0.0009726866846904159,0.9997934149490253,0.007547453977167606
0.3,1,4,int8_qkv_dynamic,,0.07685531924168269,0.3908489742196053,-0.07013111325009791,0.1924532800912857,0,0.049287810921669006,0.049294233322143555,6.42240047454834e-06,0.27147606015205383,0.1902567595243454,0.19375886023044586,0.7137235604539411,0.7004274781372466,1.401102689331339,0.0003039444896186533,0.0015729630831629038,0.9997935107623003,0.007547460030764341
0.3,1,5,int8_qkv_dynamic,,0.045476809764901795,0.6360462506165401,-0.006263195810244593,0.15651637315750122,0,0.02523566596210003,0.02521480992436409,-2.0856037735939026e-05,0.12037872523069382,0.09370457381010056,0.07478629797697067,0.62125843111421,0.783623214864298,1.6096361029416513,0.0005883716554284613,0.003261054400354624,0.9997934149490253,0.007547477260231972
0.3,1,6,int8_qkv_dynamic,,0.030251467393504247,0.6980255067111267,0.205713943856223,0.13945342600345612,0,0.023043066263198853,0.02302899770438671,-1.4068558812141418e-05,0.2696949541568756,0.15169872343540192,0.22239282727241516,0.8246087805640945,0.5657123804426301,1.2126962792073597,0.000535169598644455,0.0030881750863045454,0.9997935107623003,0.007547518704086542
0.3,1,7,int8_qkv_dynamic,,0.02802757215168741,0.7134437915105039,0.18064734385187864,0.14041486382484436,0,0.02299865335226059,0.022974535822868347,-2.411752939224243e-05,0.4435479938983917,0.23973014950752258,0.37302982807159424,0.8410134488314407,0.541014337915729,1.189041627556052,0.0005104539817968324,0.0029824075754731894,0.9997934149490253,0.007547488436102867
0.3,1,8,int8_qkv_dynamic,,0.025235871370467875,0.7546927101731562,0.3488725627923821,0.1255282163619995,0,0.020174207165837288,0.020158007740974426,-1.6199424862861633e-05,0.2018825113773346,0.10679522901773453,0.17187735438346863,0.8513731734858633,0.5245785351657358,1.174573067524347,0.0005922576299648595,0.003408738411962986,0.9997934149490253,0.007547440472990274
0.3,1,9,int8_qkv_dynamic,,0.02280007044060363,0.7746482201816101,0.40397438486024595,0.12497323006391525,0,0.021098844707012177,0.02107061631977558,-2.8228387236595154e-05,0.46057000756263733,0.2647615969181061,0.3767696022987366,0.818050667892607,0.575145928805834,1.2224181694897827,0.0005265087845958245,0.0031455198768526316,0.9997934149490253,0.007547433953732252
0.3,1,10,int8_qkv_dynamic,,0.020869869221415784,0.7983845831642746,0.49879872501186706,0.11186514049768448,0,0.01819983497262001,0.018173735588788986,-2.609938383102417e-05,0.17923371493816376,0.10211595892906189,0.14765778183937073,0.8238281614008243,0.5668465698208773,1.213845370723021,0.0005631184628361911,0.0032525714486837387,0.9997934149490253,0.007547448854893446
0.3,1,11,int8_qkv_dynamic,,0.018739817043145496,0.8178100704085951,0.5654283214448631,0.10748627036809921,0,0.01745498925447464,0.017431417480111122,-2.357177436351776e-05,0.23180584609508514,0.14439043402671814,0.18181855976581573,0.7843570937829181,0.6203144781858364,1.2749295033047157,0.0006042656963190686,0.003531549358740449,0.9997935107623003,0.007547470740973949
0.3,1,12,int8_qkv_dynamic,,0.016572132499681577,0.8407235370366928,0.6539718387298834,0.09588594734668732,0,0.01589825563132763,0.015869811177253723,-2.8444454073905945e-05,0.07507573068141937,0.05836062878370285,0.048172563314437866,0.6416529399922114,0.7670641936227143,1.5584748976262146,0.0007031374251109576,0.004039201885461807,0.9997935107623003,0.007547443732619286
0.3,1,13,int8_qkv_dynamic,,0.015137730166316032,0.8508837848064857,0.6766543348492602,0.0976855605840683,0,0.015726489946246147,0.01570792682468891,-1.8563121557235718e-05,0.2280065417289734,0.16207902133464813,0.16145609319210052,0.7081204423656927,0.7061073172839798,1.4121891420739316,0.0007841825879866674,0.004620682913810015,0.9997935107623003,0.007547429297119379
0.3,1,14,int8_qkv_dynamic,,0.013928703135914274,0.8342304719497537,0.6214863846123988,0.11159447580575943,0,0.015601562336087227,0.01560196466743946,4.023313522338867e-07,0.34020286798477173,0.19921141862869263,0.2771283984184265,0.8145974784375328,0.5800526834097537,1.2276001662950604,0.0009292112172045327,0.0055260988883674145,0.9997934149490253,0.007547478191554546
0.3,1,0,int8_logits_dynamic,,0.12072958052158356,0.01050079726414821,-0.01276911084498411,0.20608600974082947,0,0.09804683178663254,0.09804701805114746,1.862645149230957e-07,0.06896386295557022,0.06897645443677902,0.00035793971619568765,0.005190250384046773,0.9999866939912663,192.6689317851455,2.843094119982436e-06,1.4936048501112964e-05,0.9996913738112491,0.00766632379963994
0.3,1,1,int8_logits_dynamic,,0.10783384657568401,0.05029695082006658,-0.09834017227509739,0.2130245864391327,0,0.09054239839315414,0.09054236859083176,-2.9802322387695312e-08,0.20887823402881622,0.20904766023159027,0.0022165318951010704,0.01061159821364955,0.999944030357089,94.23651173088813,1.4718758920559948e-05,7.078952330630273e-05,0.9996888826661015,0.0076667838729918
0.3,1,2,int8_logits_dynamic,,0.09305071582396825,0.2469034244080942,-0.047979779095593145,0.2020602822303772,0,0.06710357964038849,0.06710539758205414,1.817941665649414e-06,0.23293626308441162,0.23332205414772034,0.003873460926115513,0.016628844623884156,0.99986335608314,60.136469030520075,4.130038469696652e-05,0.00020560104167088866,0.999694535649321,0.007661089301109314
0.3,1,3,int8_logits_dynamic,,0.06265713647007942,0.5317612429009041,-0.019997414698400995,0.1790294200181961,0,0.03472413867712021,0.03472188860177994,-2.250075340270996e-06,0.23174789547920227,0.23174570500850677,0.004874433856457472,0.021033346802814372,0.9997791362408034,47.543551160233214,6.439714263780329e-05,0.00035461835796013474,0.9996999970059907,0.007656762842088938
0.3,1,4,int8_logits_dynamic,,0.03473208182387882,0.667598881533547,0.05440628335119191,0.16426151990890503,0,0.026375718414783478,0.026369625702500343,-6.0927122831344604e-06,0.3668881058692932,0.3670915365219116,0.01092707272619009,0.029783120660916613,0.9995570296501839,33.57606515753821,0.00015686719827456998,0.0009123655036091805,0.9997009551387398,0.00765751488506794
0.3,1,5,int8_logits_dynamic,,0.029869940959744982,0.6894571727525955,0.1703717314719162,0.1507016122341156,0,0.02264072559773922,0.022639131173491478,-1.5944242477416992e-06,0.15760241448879242,0.15756432712078094,0.003924894612282515,0.02490377209631342,0.9996900059218199,40.15455955312504,0.0001162166834185377,0.00065121945226565,0.9996999970059907,0.007658759132027626
0.3,1,6,int8_logits_dynamic,,0.02708672069840961,0.7282895553475208,0.23063048241514172,0.14455027878284454,0,0.022646848112344742,0.022651448845863342,4.600733518600464e-06,0.24981248378753662,0.25038254261016846,0.007765565533190966,0.031085578332283932,0.9995206308453942,32.16925833509982,9.682361315694441e-05,0.0005717297899536788,0.9997001886325405,0.007659513037651777
0.3,1,7,int8_logits_dynamic,,0.024930654611024592,0.7444892806796322,0.3030771142763844,0.13575081527233124,0,0.020211171358823776,0.02021164447069168,4.731118679046631e-07,0.03748103976249695,0.03750097006559372,0.0013361228629946709,0.03564796685005336,0.9993652097609529,28.05209069653825,9.087132363588119e-05,0.0005178107530809939,0.9996998053794409,0.00766095332801342
0.3,1,8,int8_logits_dynamic,,0.023697373767693836,0.7769508125477784,0.4055920500907526,0.12711958587169647,0,0.019743282347917557,0.019744325429201126,1.043081283569336e-06,0.13684310019016266,0.13706086575984955,0.004339823964983225,0.03171386762592135,0.9994993187927831,31.531947208637447,6.777237577048801e-05,0.0003944865893572569,0.9996996137528911,0.007662019692361355
0.3,1,9,int8_logits_dynamic,,0.021206365587810676,0.7952656392002424,0.46726726855051826,0.12199265509843826,0,0.019519511610269547,0.019520511850714684,1.000240445137024e-06,0.18435350060462952,0.18468163907527924,0.00497103575617075,0.026964694132957254,0.9996388987686927,37.085530985911426,7.700115640459422e-05,0.00045540856081061065,0.9996996137528911,0.0076628257520496845
0.3,1,10,int8_logits_dynamic,,0.018839916214346886,0.8082910379143395,0.528966345854241,0.11851616948843002,0,0.017619144171476364,0.017618298530578613,-8.456408977508545e-07,0.1405157595872879,0.14069996774196625,0.0038380459882318974,0.027313989544499474,0.9996284139241097,36.611275628671955,6.191268488129522e-05,0.000362845923518762,0.9996997095661659,0.007663068361580372
0.3,1,11,int8_logits_dynamic,,0.01813541104396184,0.7949526870481213,0.49962032388914823,0.12723642587661743,0,0.016796564683318138,0.01679486408829689,-1.7005950212478638e-06,0.17772409319877625,0.1777534931898117,0.005472166929394007,0.030790236882755388,0.9995264793565766,32.477827423656414,7.566009293075172e-05,0.00044001330388709903,0.9997002844458154,0.00766270374879241
0.3,1,12,int8_logits_dynamic,,0.01533813402056694,0.8426192779345937,0.6510707457455587,0.10662039369344711,0,0.017350826412439346,0.017349587753415108,-1.2386590242385864e-06,0.22924119234085083,0.22945702075958252,0.001969696953892708,0.00859224702930109,0.9999636898907384,116.38399083240596,7.74951231808016e-05,0.00046946690417826176,0.9996992304997915,0.007664223667234182
0.3,1,13,int8_logits_dynamic,,0.01468209901617633,0.8699109219309978,0.7283020729062173,0.09129226952791214,0,0.013447831384837627,0.013446519151329994,-1.3122335076332092e-06,0.023675138130784035,0.02364411950111389,0.0004986346466466784,0.021061530617946345,0.9997788987882122,47.47992992969818,0.00010274895646922724,0.0005888159503228962,0.9996998053794409,0.0076632630079984665
0.3,1,14,int8_logits_dynamic,,0.012775686362551318,0.870442559524135,0.7311190545630395,0.0935165137052536,0,0.012793656438589096,0.012792008928954601,-1.6475096344947815e-06,0.053685445338487625,0.05367269366979599,0.0019310148200020194,0.03596905656255564,0.9993531562723699,27.801674412125852,8.993198659838879e-05,0.0005162640009075403,0.9997003802590904,0.0076627884991467
0.3,1,0,sketch_4,4,0.11187340981430477,0.1354973112840765,0.024179691993007624,0.19892387092113495,0,0.08333463221788406,0.08311492949724197,-0.00021970272064208984,0.1331997662782669,0.13489030301570892,0.005807767156511545,0.04360193203593892,0.9991411858986914,22.934763509930214,0.0009485675296487584,0.004990181885659695,0.9906619307839823,0.01332391332834959
0.3,1,1,sketch_4,4,0.08399145926038425,0.34012755406139916,-0.09386090578854733,0.20074234902858734,0,0.05559159070253372,0.055015116930007935,-0.0005764737725257874,0.3190927505493164,0.34203389286994934,0.031020184978842735,0.09721369390355765,0.9980030351541264,10.286616625808856,0.00924269987708876,0.045736655592918396,0.9792400302822796,0.020176639780402184
0.3,1,2,sketch_4,4,0.04694043306840791,0.5854167646386557,-0.12742054203732445,0.17175209522247314,0,0.02860354632139206,0.028343258425593376,-0.00026028789579868317,0.0893431305885315,0.1551169604063034,0.15988865494728088,1.7896021092192995,0.23375621393059512,0.5587834272383571,0.0401299494539359,0.2195126712322235,0.9505999094000803,0.03636102005839348
0.3,1,3,sketch_4,4,0.03441708804004722,0.6308949290063071,-0.0849224569766287,0.169307142496109,0,0.03132406622171402,0.027587322518229485,-0.0037367437034845352,0.37912020087242126,0.265140175819397,0.12541264295578003,0.3307991572774361,0.9863865630076623,3.022982308116052,0.0483958070579843,0.2854020893573761,0.9404295218952171,0.04205251485109329
0.3,1,4,sketch_4,4,0.031768006996976,0.6727148990514853,0.10644249324207145,0.14925126731395721,0,0.023660121485590935,0.023019814863801003,-0.0006403066217899323,0.07847731560468674,0.11843397468328476,0.17338159680366516,2.209321196392978,-0.5312828521816938,0.4526277128079556,0.049941506971900154,0.2872520387172699,0.924492804066606,0.05098790302872658
0.3,1,5,sketch_4,4,0.028908710926771164,0.6989735224092469,0.13293350184087005,0.15340767800807953,0,0.0300658717751503,0.024908775463700294,-0.005157096311450005,0.3897167146205902,0.27505210041999817,0.12946830689907074,0.332211326950097,0.9831426649281337,3.0101321624711637,0.055116962366547735,0.3403438627719879,0.9223887445496411,0.05184461921453476
0.3,1,6,sketch_4,4,0.028158399793836806,0.7143600574489516,0.21563544825960412,0.1397976577281952,0,0.02173391729593277,0.020790379494428635,-0.0009435378015041351,0.13051965832710266,0.0822843685746193,0.20739898085594177,1.5890248527511348,-0.894260747959361,0.6293167776804631,0.06121066353720659,0.35468918085098267,0.9118124920122704,0.0575755275785923
0.3,1,7,sketch_4,4,0.02702711708843708,0.7328760285691788,0.254840300649922,0.13896824419498444,0,0.02623690851032734,0.02256407029926777,-0.0036728382110595703,0.29873692989349365,0.22349660098552704,0.08784610033035278,0.2940583889691101,0.9846045062483659,3.400685161511634,0.04597901317659125,0.2773117125034332,0.9235911053364532,0.050556786358356476
0.3,1,8,sketch_4,4,0.025239969914158184,0.7609317088301653,0.3639105428670425,0.1320217102766037,0,0.02517782337963581,0.022381441667675972,-0.002796381711959839,0.27694714069366455,0.2256290465593338,0.0673123300075531,0.2430511823978903,0.9848182362750189,4.114359741498682,0.0458609882078269,0.27826330065727234,0.926675430468995,0.048372190445661545
0.3,1,9,sketch_4,4,0.022819428911639586,0.7958885872566785,0.5098235050920827,0.11280219256877899,0,0.019195256754755974,0.01841152273118496,-0.0007837340235710144,0.0843602865934372,0.026710035279393196,0.08786144852638245,1.0415024897767016,0.024509517544696623,0.9601513292504608,0.046404003089709024,0.2646907567977905,0.9301047792044782,0.04603824019432068
