seed,p,train_fraction,policy,base_policy,sketch_dim,correction_period,step,train_loss,test_loss,train_acc,test_acc,memorization_reached,grokking_reached,memorization_step,grokking_step,grokking_delay,attn_entropy_norm,attn_mean_max_mass,grad_cosine_vs_fp32,grad_rel_error_vs_fp32,update_snr_vs_fp32,runtime_sec
0,97,0.4,sketch_4,sketch_4,4,,7600,2.4122390747070312,3.4605324268341064,0.351315438747406,0.04764435067772865,0,0,-1,-1,-1,0.9999954606769603,0.33430516719818115,-2.0,-2.0,-2.0,88.79847026300195
0,97,0.4,sketch_4,sketch_4,4,,7800,2.397336721420288,3.438293218612671,0.35742759704589844,0.04764435067772865,0,0,-1,-1,-1,0.9999947011141596,0.3343542218208313,-2.0,-2.0,-2.0,91.47009334700124
0,97,0.4,sketch_4,sketch_4,4,,8000,2.388620138168335,3.410632848739624,0.3648684620857239,0.049061283469200134,0,0,-1,-1,-1,0.9999536847229222,0.33637672662734985,-2.0,-2.0,-2.0,96.45207896699867
0,97,0.4,sketch_4,sketch_4,4,,8200,2.3934571743011475,3.3848798274993896,0.36114802956581116,0.05650017783045769,0,0,-1,-1,-1,0.9999980648922769,0.33396053314208984,-2.0,-2.0,-2.0,100.28711124300025
0,97,0.4,sketch_4,sketch_4,4,,8400,2.411522150039673,3.390209436416626,0.35344141721725464,0.05136379599571228,0,0,-1,-1,-1,0.9999873225040957,0.33490121364593506,-2.0,-2.0,-2.0,103.08282954400056
0,97,0.4,sketch_4,sketch_4,4,,8600,2.432034492492676,3.3767099380493164,0.34679776430130005,0.052426498383283615,0,0,-1,-1,-1,0.9999862374143804,0.3349597156047821,-2.0,-2.0,-2.0,106.99906940100118
0,97,0.4,sketch_4,sketch_4,4,,8800,2.4124112129211426,3.3786332607269287,0.36407122015953064,0.05260361358523369,0,0,-1,-1,-1,0.9999996925268498,0.33347752690315247,-2.0,-2.0,-2.0,110.71886914599963
0,97,0.4,sketch_4,sketch_4,4,,9000,2.445477247238159,3.3997104167938232,0.3422800898551941,0.04658165201544762,0,0,-1,-1,-1,0.999946848657716,0.33655792474746704,-2.0,-2.0,-2.0,113.72755448799944
0,97,0.4,sketch_4,sketch_4,4,,9200,2.44423246383667,3.4011998176574707,0.3510496914386749,0.05348919704556465,0,0,-1,-1,-1,0.9999775566966582,0.33542725443840027,-2.0,-2.0,-2.0,117.29986567599917
0,97,0.4,sketch_4,sketch_4,4,,9400,2.4438555240631104,3.395627498626709,0.3529099225997925,0.05083244666457176,0,0,-1,-1,-1,0.9999973053294763,0.33410122990608215,-2.0,-2.0,-2.0,120.66639776400189
0,97,0.4,sketch_4,sketch_4,4,,9600,2.4584460258483887,3.4020438194274902,0.34945520758628845,0.05207226425409317,0,0,-1,-1,-1,0.9999976308563908,0.3340727984905243,-2.0,-2.0,-2.0,124.69259740800044
0,97,0.4,sketch_4,sketch_4,4,,9800,2.463806390762329,3.409442901611328,0.34679776430130005,0.04551894962787628,0,0,-1,-1,-1,0.9999208065045494,0.337456077337265,-2.0,-2.0,-2.0,129.27966658100195
0,97,0.4,sketch_4,sketch_4,4,,10000,2.451648235321045,3.3924355506896973,0.35849055647850037,0.051009565591812134,0,0,-1,-1,-1,0.9999868884682096,0.3348839581012726,-2.0,-2.0,-2.0,132.50318161999894
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,1,4.687154769897461,4.6808319091796875,0.008503853343427181,0.012043925002217293,0,0,-1,-1,-1,0.8305889213854365,0.5603946447372437,-2.0,-2.0,-2.0,0.0638536189981096
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,200,4.500026702880859,4.712482929229736,0.0217911247164011,0.003010981250554323,0,0,-1,-1,-1,0.6496949170597032,0.6591541171073914,-2.0,-2.0,-2.0,2.6589893989985285
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,400,4.405186176300049,4.880979061126709,0.028169013559818268,0.0010626992443576455,0,0,-1,-1,-1,0.9560026683505912,0.4460441768169403,-2.0,-2.0,-2.0,6.1113279159981175
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,600,4.236471176147461,5.1391921043396,0.0257773045450449,0.0,0,0,-1,-1,-1,0.5943736253424122,0.6685783267021179,-2.0,-2.0,-2.0,9.017081739999412
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,800,4.192659378051758,5.250870227813721,0.02604304999113083,0.0,0,0,-1,-1,-1,0.7273287458287239,0.5836922526359558,-2.0,-2.0,-2.0,12.53897405799944
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,1000,4.142658710479736,5.315366744995117,0.0257773045450449,0.0,0,0,-1,-1,-1,0.5162665346940747,0.7232407927513123,-2.0,-2.0,-2.0,15.257829607999156
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,1200,4.121228218078613,5.366540431976318,0.02657454088330269,0.0,0,0,-1,-1,-1,0.6647662706600067,0.6341468095779419,-2.0,-2.0,-2.0,17.760196684997936
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,1400,4.102483749389648,5.399909973144531,0.0257773045450449,0.0,0,0,-1,-1,-1,0.8054603052501409,0.5604708194732666,-2.0,-2.0,-2.0,20.09935504600071
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,1600,4.097032070159912,5.437406063079834,0.028434759005904198,0.0,0,0,-1,-1,-1,0.7431321009509515,0.6003116369247437,-2.0,-2.0,-2.0,22.463974668997253
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,1800,4.073123455047607,5.457333087921143,0.027371777221560478,0.0,0,0,-1,-1,-1,0.5297844196035055,0.7293686866760254,-2.0,-2.0,-2.0,25.028826714999013
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,2000,4.067505359649658,5.470939636230469,0.0257773045450449,0.0,0,0,-1,-1,-1,0.5085131888970389,0.7417722344398499,-2.0,-2.0,-2.0,27.70333541999935
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,2200,4.061303615570068,5.470640659332275,0.02684028632938862,0.0,0,0,-1,-1,-1,0.8677988179016255,0.5323521494865417,-2.0,-2.0,-2.0,30.114735623999877
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,2400,4.087514877319336,5.483177185058594,0.032686688005924225,0.0,0,0,-1,-1,-1,0.6535795382403855,0.6673269867897034,-2.0,-2.0,-2.0,33.25085748700076
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,2600,4.056356430053711,5.487387180328369,0.02684028632938862,0.0,0,0,-1,-1,-1,0.518602136051717,0.7380660176277161,-2.0,-2.0,-2.0,36.21076067199829
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,2800,4.052610874176025,5.495255947113037,0.027903268113732338,0.0,0,0,-1,-1,-1,0.5273403635288215,0.7367518544197083,-2.0,-2.0,-2.0,38.57861477299957
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,3000,4.062206268310547,5.4857869148254395,0.032420940697193146,0.0,0,0,-1,-1,-1,0.6850695470859629,0.6451396942138672,-2.0,-2.0,-2.0,40.96039154299797
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,3200,4.042599678039551,5.4871416091918945,0.030560722574591637,0.0,0,0,-1,-1,-1,0.5364305941095612,0.7333885431289673,-2.0,-2.0,-2.0,43.891037508998124
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,3400,4.030669689178467,5.485386371612549,0.030560722574591637,0.0,0,0,-1,-1,-1,0.8739922929784686,0.5162391066551208,-2.0,-2.0,-2.0,46.2391041209994
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,3600,4.032718658447266,5.438871383666992,0.032952431589365005,0.0,0,0,-1,-1,-1,0.9843483584737323,0.39381781220436096,-2.0,-2.0,-2.0,48.6419525679994
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,3800,4.025650501251221,5.476099491119385,0.036141376942396164,0.0,0,0,-1,-1,-1,0.5956849020088356,0.6925908327102661,-2.0,-2.0,-2.0,51.04635591400074
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,4000,4.008357524871826,5.474926471710205,0.034812647849321365,0.00017711654072627425,0,0,-1,-1,-1,0.7384600301638946,0.6085466146469116,-2.0,-2.0,-2.0,53.58490984300079
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,4200,4.015303611755371,5.386246204376221,0.035078395158052444,0.00017711654072627425,0,0,-1,-1,-1,0.6358314310759574,0.6679936051368713,-2.0,-2.0,-2.0,55.96302746799847
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,4400,3.9558892250061035,5.345473289489746,0.0449109748005867,0.0003542330814525485,0,0,-1,-1,-1,0.6226858404478371,0.6762336492538452,-2.0,-2.0,-2.0,58.795663734999835
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,4600,3.938608169555664,5.3489155769348145,0.0409247949719429,0.0,0,0,-1,-1,-1,0.7160010060006028,0.621502161026001,-2.0,-2.0,-2.0,61.273821175000194
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,4800,4.029595851898193,5.278250217437744,0.04012755677103996,0.0008855827036313713,0,0,-1,-1,-1,0.416879125712905,0.7942108511924744,-2.0,-2.0,-2.0,63.62190074099999
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,5000,3.9213814735412598,5.275203704833984,0.04650544747710228,0.0008855827036313713,0,0,-1,-1,-1,0.5988716477391391,0.691770613193512,-2.0,-2.0,-2.0,66.02041720899797
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,5200,3.9094066619873047,5.2598795890808105,0.04863141104578972,0.0010626992443576455,0,0,-1,-1,-1,0.3883536362239429,0.8072589635848999,-2.0,-2.0,-2.0,68.35850040999867
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,5400,3.9058234691619873,5.255191802978516,0.0449109748005867,0.000708466162905097,0,0,-1,-1,-1,0.31458291673199923,0.8454890847206116,-2.0,-2.0,-2.0,70.71956125699944
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,5600,3.9208242893218994,5.234025001525879,0.04119053855538368,0.001416932325810194,0,0,-1,-1,-1,0.516682286818482,0.7381318807601929,-2.0,-2.0,-2.0,73.12233278499843
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,5800,3.9418811798095703,5.169234752655029,0.04172202944755554,0.001416932325810194,0,0,-1,-1,-1,0.4895307379270004,0.754535436630249,-2.0,-2.0,-2.0,75.67777950600066
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,6000,3.834406852722168,5.135311603546143,0.05049162730574608,0.0012398158432915807,0,0,-1,-1,-1,0.5837020392651175,0.701905369758606,-2.0,-2.0,-2.0,78.09299465799995
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,6200,3.8207805156707764,5.009800434112549,0.06351315230131149,0.002833864651620388,0,0,-1,-1,-1,0.38036837962751013,0.8086647391319275,-2.0,-2.0,-2.0,80.57371670299835
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,6400,3.607893228530884,4.827199459075928,0.1031092181801796,0.002833864651620388,0,0,-1,-1,-1,0.483468450196734,0.763285219669342,-2.0,-2.0,-2.0,83.02166739300083
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,6600,2.8583388328552246,3.484074115753174,0.2245548814535141,0.03099539503455162,0,0,-1,-1,-1,0.9946964250524178,0.368830144405365,-2.0,-2.0,-2.0,85.41721966600016
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,6800,2.603374481201172,3.3631417751312256,0.30454424023628235,0.04197661951184273,0,0,-1,-1,-1,0.9996753592109544,0.34256359934806824,-2.0,-2.0,-2.0,87.94152534599925
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,7000,2.535818099975586,3.337782621383667,0.3077331781387329,0.04658165201544762,0,0,-1,-1,-1,0.9997752959737312,0.3410393297672272,-2.0,-2.0,-2.0,90.9609254499992
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,7200,2.4550089836120605,3.3159430027008057,0.35583311319351196,0.05154091492295265,0,0,-1,-1,-1,0.9980756114437254,0.3558596968650818,-2.0,-2.0,-2.0,93.76183365699762
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,7400,2.452955961227417,3.3218231201171875,0.34972095489501953,0.057562876492738724,0,0,-1,-1,-1,0.999802640234556,0.3404098451137543,-2.0,-2.0,-2.0,96.1430975000003
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,7600,2.455381393432617,3.3207790851593018,0.3475950062274933,0.05650017783045769,0,0,-1,-1,-1,0.9999944840962166,0.33438029885292053,-2.0,-2.0,-2.0,98.76443556699815
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,7800,2.4404447078704834,3.3341774940490723,0.3576933443546295,0.05295784771442413,0,0,-1,-1,-1,0.9999472826936021,0.33692774176597595,-2.0,-2.0,-2.0,101.42713108499811
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,8000,2.438816785812378,3.3595945835113525,0.3576933443546295,0.058271341025829315,0,0,-1,-1,-1,0.9999816800375764,0.3354933261871338,-2.0,-2.0,-2.0,103.78961362799964
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,8200,2.4350521564483643,3.3792624473571777,0.34945520758628845,0.05348919704556465,0,0,-1,-1,-1,0.9999859118874659,0.3350667357444763,-2.0,-2.0,-2.0,106.21217584599799
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,8400,2.4212183952331543,3.3857898712158203,0.36380547285079956,0.048529934138059616,0,0,-1,-1,-1,0.9999880820668965,0.33503374457359314,-2.0,-2.0,-2.0,110.38751001199853
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,8600,2.4193167686462402,3.4133753776550293,0.35078394412994385,0.05154091492295265,0,0,-1,-1,-1,0.9999848267977506,0.3352583944797516,-2.0,-2.0,-2.0,113.0403232360004
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,8800,2.416490077972412,3.3990819454193115,0.3630082309246063,0.05402054637670517,0,0,-1,-1,-1,0.9999646441290465,0.3362533748149872,-2.0,-2.0,-2.0,117.57542044100046
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,9000,2.416524648666382,3.405580997467041,0.35370713472366333,0.05278072878718376,0,0,-1,-1,-1,0.9999890586476402,0.33496156334877014,-2.0,-2.0,-2.0,120.16453870699843
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,9200,2.399116277694702,3.406790256500244,0.3590220510959625,0.04959263280034065,0,0,-1,-1,-1,0.9999872139951242,0.33500584959983826,-2.0,-2.0,-2.0,122.51870194399817
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,9400,2.4072017669677734,3.414705276489258,0.34307733178138733,0.04870704934000969,0,0,-1,-1,-1,0.9999980648922769,0.33397552371025085,-2.0,-2.0,-2.0,124.78424338100012
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,9600,2.383411407470703,3.41870379447937,0.37044909596443176,0.05526036024093628,0,0,-1,-1,-1,0.9999746269544271,0.3357475697994232,-2.0,-2.0,-2.0,127.18005460899803
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,9800,2.3872931003570557,3.4105751514434814,0.35370713472366333,0.05348919704556465,0,0,-1,-1,-1,0.9999854778515798,0.33516910672187805,-2.0,-2.0,-2.0,129.60088847699808
0,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,10000,2.3862226009368896,3.393876791000366,0.3590220510959625,0.05348919704556465,0,0,-1,-1,-1,0.9999683334340784,0.33608371019363403,-2.0,-2.0,-2.0,131.92505656999856
1,97,0.4,fp32,fp32,,,1,4.732208251953125,4.724960803985596,0.01142705325037241,0.010981225408613682,0,0,-1,-1,-1,0.9669103156954438,0.43206968903541565,-2.0,-2.0,-2.0,0.06879663099971367
1,97,0.4,fp32,fp32,,,200,4.305544853210449,4.856632232666016,0.04198777675628662,0.0019482820061966777,0,0,-1,-1,-1,0.605835536513827,0.6762694716453552,-2.0,-2.0,-2.0,2.9252619610015245
1,97,0.4,fp32,fp32,,,400,4.15085506439209,4.954015254974365,0.04996013641357422,0.0019482820061966777,0,0,-1,-1,-1,0.5465230135513282,0.7139523029327393,-2.0,-2.0,-2.0,5.923335098003008
1,97,0.4,fp32,fp32,,,600,4.074034214019775,5.008782386779785,0.05128886550664902,0.0015940489247441292,0,0,-1,-1,-1,0.5294328505357567,0.7234163880348206,-2.0,-2.0,-2.0,8.627780365000945
1,97,0.4,fp32,fp32,,,800,4.020665168762207,5.059342384338379,0.054477810859680176,0.0010626992443576455,0,0,-1,-1,-1,0.5164544179782744,0.7317778468132019,-2.0,-2.0,-2.0,11.142877851001685
1,97,0.4,fp32,fp32,,,1000,3.9753198623657227,5.084800720214844,0.06112144514918327,0.0017711654072627425,0,0,-1,-1,-1,0.5165282040789131,0.731796383857727,-2.0,-2.0,-2.0,13.501720659001876
1,97,0.4,fp32,fp32,,,1200,3.948770523071289,5.120751857757568,0.06138719245791435,0.0019482820061966777,0,0,-1,-1,-1,0.5081772993756757,0.73617023229599,-2.0,-2.0,-2.0,16.06527885000105
1,97,0.4,fp32,fp32,,,1400,3.902688980102539,5.1536784172058105,0.06829657405614853,0.0019482820061966777,0,0,-1,-1,-1,0.5282865617605408,0.7237688302993774,-2.0,-2.0,-2.0,18.325471211002878
1,97,0.4,fp32,fp32,,,1600,3.8628313541412354,5.17800760269165,0.07175125926733017,0.002656748052686453,0,0,-1,-1,-1,0.5615679994715504,0.7030649781227112,-2.0,-2.0,-2.0,20.715303324999695
1,97,0.4,fp32,fp32,,,1800,3.815349817276001,5.170565128326416,0.08344405889511108,0.004605030175298452,0,0,-1,-1,-1,0.6300406870469384,0.6578291058540344,-2.0,-2.0,-2.0,23.13560618500196
1,97,0.4,fp32,fp32,,,2000,3.3783938884735107,4.401832103729248,0.14243954420089722,0.016826070845127106,0,0,-1,-1,-1,0.861547127761558,0.4906279146671295,-2.0,-2.0,-2.0,25.657621064001432
1,97,0.4,fp32,fp32,,,2200,2.5444607734680176,3.3930046558380127,0.331384539604187,0.05313496291637421,0,0,-1,-1,-1,0.91343123504226,0.4469810128211975,-2.0,-2.0,-2.0,28.088046877001034
1,97,0.4,fp32,fp32,,,2400,2.1906092166900635,3.1168177127838135,0.4504384696483612,0.10520722717046738,0,0,-1,-1,-1,0.9116670961831669,0.44473740458488464,-2.0,-2.0,-2.0,30.71365071800028
1,97,0.4,fp32,fp32,,,2600,0.5120521187782288,0.7749230861663818,0.9912304282188416,0.9222458600997925,1,0,2600,-1,-1,0.9491074657548801,0.4082067906856537,-2.0,-2.0,-2.0,33.42745623600058
1,97,0.4,fp32,fp32,,,2800,0.09879683703184128,0.12378941476345062,1.0,0.9998228549957275,1,1,2600,2800,200,0.9847044849182853,0.3724250793457031,-2.0,-2.0,-2.0,35.950758408002
1,97,0.4,fp32,fp32,,,3000,0.10031280666589737,0.12381643056869507,1.0,0.9998228549957275,1,1,2600,2800,200,0.9307886556547035,0.43719613552093506,-2.0,-2.0,-2.0,38.419745176001015
1,97,0.4,fp32,fp32,,,3200,0.08922687917947769,0.09868080914020538,1.0,1.0,1,1,2600,2800,200,0.9781271051001781,0.3896631598472595,-2.0,-2.0,-2.0,40.8000649530004
1,97,0.4,fp32,fp32,,,3400,0.0895475521683693,0.09572435915470123,1.0,1.0,1,1,2600,2800,200,0.9933468989735311,0.3649834990501404,-2.0,-2.0,-2.0,43.611636634002934
1,97,0.4,fp32,fp32,,,3600,0.0804368257522583,0.08512525260448456,1.0,1.0,1,1,2600,2800,200,0.9959778074971853,0.35737600922584534,-2.0,-2.0,-2.0,46.82444801100064
1,97,0.4,fp32,fp32,,,3800,0.07224668562412262,0.07592252641916275,1.0,1.0,1,1,2600,2800,200,0.9970005045538315,0.35343655943870544,-2.0,-2.0,-2.0,49.219726540999545
1,97,0.4,fp32,fp32,,,4000,0.06578011810779572,0.068976491689682,1.0,1.0,1,1,2600,2800,200,0.997637343707726,0.350858211517334,-2.0,-2.0,-2.0,51.59360205100165
1,97,0.4,fp32,fp32,,,4200,0.059775739908218384,0.06245117634534836,1.0,1.0,1,1,2600,2800,200,0.9980948175316857,0.3491603136062622,-2.0,-2.0,-2.0,54.28349396700287
1,97,0.4,fp32,fp32,,,4400,0.05455655977129936,0.05696627125144005,1.0,1.0,1,1,2600,2800,200,0.9982898081535205,0.3486088514328003,-2.0,-2.0,-2.0,56.59764450000148
1,97,0.4,fp32,fp32,,,4600,0.050740305334329605,0.05294482037425041,1.0,1.0,1,1,2600,2800,200,0.9983861641202368,0.34845027327537537,-2.0,-2.0,-2.0,59.00360775400259
1,97,0.4,fp32,fp32,,,4800,0.04866298660635948,0.0507890023291111,1.0,1.0,1,1,2600,2800,200,0.9983563241530669,0.34895309805870056,-2.0,-2.0,-2.0,61.44760954500089
1,97,0.4,fp32,fp32,,,5000,0.0467773899435997,0.04886303097009659,1.0,1.0,1,1,2600,2800,200,0.9981540634301397,0.35000181198120117,-2.0,-2.0,-2.0,63.80308204299945
1,97,0.4,fp32,fp32,,,5200,0.043243687599897385,0.04511873796582222,1.0,1.0,1,1,2600,2800,200,0.9979042757776835,0.35117262601852417,-2.0,-2.0,-2.0,66.19387894600004
1,97,0.4,fp32,fp32,,,5400,0.04223310947418213,0.044110365211963654,1.0,1.0,1,1,2600,2800,200,0.9974520103843572,0.3529933989048004,-2.0,-2.0,-2.0,68.81934817100046
1,97,0.4,fp32,fp32,,,5600,0.040098391473293304,0.041914522647857666,1.0,1.0,1,1,2600,2800,200,0.996623110350859,0.3559359908103943,-2.0,-2.0,-2.0,71.30788810500235
1,97,0.4,fp32,fp32,,,5800,0.04046647623181343,0.042201556265354156,1.0,1.0,1,1,2600,2800,200,0.9958354437265414,0.35793209075927734,-2.0,-2.0,-2.0,73.68503786099973
1,97,0.4,fp32,fp32,,,6000,0.0374535471200943,0.039135172963142395,1.0,1.0,1,1,2600,2800,200,0.9946876358257242,0.36062532663345337,-2.0,-2.0,-2.0,76.03243002900126
1,97,0.4,fp32,fp32,,,6200,0.03700846806168556,0.03865412250161171,1.0,1.0,1,1,2600,2800,200,0.9932624789936828,0.36335644125938416,-2.0,-2.0,-2.0,78.70345378899947
1,97,0.4,fp32,fp32,,,6400,0.03550790622830391,0.037251316010951996,1.0,1.0,1,1,2600,2800,200,0.9921149966197801,0.3648450970649719,-2.0,-2.0,-2.0,81.12178793200292
1,97,0.4,fp32,fp32,,,6600,0.03380705416202545,0.03542078286409378,1.0,1.0,1,1,2600,2800,200,0.9906382980262632,0.36677926778793335,-2.0,-2.0,-2.0,83.38412365499971
1,97,0.4,fp32,fp32,,,6800,0.03333304822444916,0.03498706966638565,1.0,1.0,1,1,2600,2800,200,0.9884207001751569,0.3689548075199127,-2.0,-2.0,-2.0,85.74088478600243
1,97,0.4,fp32,fp32,,,7000,0.032232917845249176,0.03376416116952896,1.0,1.0,1,1,2600,2800,200,0.9847298760176227,0.372395783662796,-2.0,-2.0,-2.0,88.10483628000293
1,97,0.4,fp32,fp32,,,7200,0.03115038387477398,0.03268936276435852,1.0,1.0,1,1,2600,2800,200,0.9817267817216293,0.3734399080276489,-2.0,-2.0,-2.0,90.4036149900021
1,97,0.4,fp32,fp32,,,7400,0.029961472377181053,0.03151609003543854,1.0,1.0,1,1,2600,2800,200,0.9764303503124035,0.37684306502342224,-2.0,-2.0,-2.0,92.75724231099957
1,97,0.4,fp32,fp32,,,7600,0.029010344296693802,0.030607836320996284,1.0,1.0,1,1,2600,2800,200,0.9709656214883388,0.37960436940193176,-2.0,-2.0,-2.0,95.10708061300102
1,97,0.4,fp32,fp32,,,7800,0.030871974304318428,0.03239325061440468,1.0,1.0,1,1,2600,2800,200,0.9654582486384636,0.3836161494255066,-2.0,-2.0,-2.0,97.44054018899988
1,97,0.4,fp32,fp32,,,8000,0.02740519866347313,0.028788840398192406,1.0,1.0,1,1,2600,2800,200,0.9605721981595546,0.3861828148365021,-2.0,-2.0,-2.0,99.79033813299975
1,97,0.4,fp32,fp32,,,8200,0.02761884406208992,0.029027646407485008,1.0,1.0,1,1,2600,2800,200,0.9554387472255631,0.3896755278110504,-2.0,-2.0,-2.0,102.90563447800014
1,97,0.4,fp32,fp32,,,8400,0.025570150464773178,0.026961753144860268,1.0,1.0,1,1,2600,2800,200,0.9512430308235117,0.39322629570961,-2.0,-2.0,-2.0,105.72684706000291
1,97,0.4,fp32,fp32,,,8600,0.024334333837032318,0.02563939057290554,1.0,1.0,1,1,2600,2800,200,0.94835159225922,0.3966808021068573,-2.0,-2.0,-2.0,108.0511727530029
1,97,0.4,fp32,fp32,,,8800,0.02385462448000908,0.025219393894076347,1.0,1.0,1,1,2600,2800,200,0.9437509203754282,0.4012581706047058,-2.0,-2.0,-2.0,110.37514641800226
1,97,0.4,fp32,fp32,,,9000,0.022432995960116386,0.023716609925031662,1.0,1.0,1,1,2600,2800,200,0.9418060055697703,0.4055212140083313,-2.0,-2.0,-2.0,112.71853081399968
1,97,0.4,fp32,fp32,,,9200,0.022137636318802834,0.023502100259065628,1.0,1.0,1,1,2600,2800,200,0.9399536489168255,0.4094609320163727,-2.0,-2.0,-2.0,115.14120845100115
1,97,0.4,fp32,fp32,,,9400,0.02093544229865074,0.02215687744319439,1.0,1.0,1,1,2600,2800,200,0.9380029831356768,0.41115862131118774,-2.0,-2.0,-2.0,117.6293369720006
1,97,0.4,fp32,fp32,,,9600,0.022066829726099968,0.023460812866687775,1.0,1.0,1,1,2600,2800,200,0.9348450465373137,0.41609618067741394,-2.0,-2.0,-2.0,119.99825521100138
1,97,0.4,fp32,fp32,,,9800,0.020049983635544777,0.021194111555814743,1.0,1.0,1,1,2600,2800,200,0.9290621694087304,0.42010772228240967,-2.0,-2.0,-2.0,122.73824182899989
1,97,0.4,fp32,fp32,,,10000,0.02014719694852829,0.021318655461072922,1.0,1.0,1,1,2600,2800,200,0.9275444544239762,0.4222990572452545,-2.0,-2.0,-2.0,125.719931327003
1,97,0.4,fp16_safe,fp16_safe,,,1,4.732209205627441,4.724961757659912,0.01142705325037241,0.010981225408613682,0,0,-1,-1,-1,0.966905215773782,0.432074636220932,-2.0,-2.0,-2.0,0.06630878199939616
1,97,0.4,fp16_safe,fp16_safe,,,200,4.3055596351623535,4.856669902801514,0.04172202944755554,0.0017711654072627425,0,0,-1,-1,-1,0.6060037796741804,0.6761500835418701,-2.0,-2.0,-2.0,3.2672513210018224
1,97,0.4,fp16_safe,fp16_safe,,,400,4.150845050811768,4.953991889953613,0.04996013641357422,0.0019482820061966777,0,0,-1,-1,-1,0.5466710197884915,0.7138617634773254,-2.0,-2.0,-2.0,5.838402631001372
1,97,0.4,fp16_safe,fp16_safe,,,600,4.074000358581543,5.008800983428955,0.0515546090900898,0.0015940489247441292,0,0,-1,-1,-1,0.5296212221103284,0.7233048677444458,-2.0,-2.0,-2.0,8.316893674000312
1,97,0.4,fp16_safe,fp16_safe,,,800,4.020632743835449,5.059361934661865,0.0542120635509491,0.0008855827036313713,0,0,-1,-1,-1,0.5167394167919912,0.7315785884857178,-2.0,-2.0,-2.0,10.705442531998415
1,97,0.4,fp16_safe,fp16_safe,,,1000,3.9752466678619385,5.08489990234375,0.06112144514918327,0.0017711654072627425,0,0,-1,-1,-1,0.5169618601836224,0.7315148115158081,-2.0,-2.0,-2.0,13.211558278999291
